2,knead,sharpen,HasA,RelatedTo
2,kick,root,RelatedTo,Synonym
2,cooked,kill
2,banana,betelnut,Causes,EtymologicallyDerivedFrom,Synonym
2,pinch,fight,Antonym,RelatedTo
2,bark,meat,RelatedTo
2,brain,bed
2,egg,forehead,RelatedTo
2,answer,liver,RelatedTo
2,cook,shiver,RelatedTo
2,star,parrot,DefinedAs,IsA,MadeOf
2,quarrel,medicine,HasContext
2,bird,sharpen,Desires
2,stone,fingernail,HasPrerequisite,RelatedTo
2,drink,hair,RelatedTo
2,livestock,child,RelatedTo
2,bitter,dog,RelatedTo
2,sharp,male,RelatedTo
2,sew,cart,ReceivesAction,RelatedTo
2,star,navel,MadeOf,RelatedTo,Synonym
2,shiver,die,EtymologicallyRelatedTo,RelatedTo
2,meal,pine
2,dye,plant,RelatedTo
2,braid,connect,RelatedTo
2,spindle,heavy,RelatedTo
2,south,silver,RelatedTo
2,forest,dog,RelatedTo
2,fast,chaff,HasFirstSubevent,LocatedNear,RelatedTo
2,lick,knife,IsA,RelatedTo
2,ripen,tumble,EtymologicallyDerivedFrom,NotHasProperty,RelatedTo
2,ash,tooth,Desires,RelatedTo
2,slave,bite
2,seven,flavor,RelatedTo
2,foot,egg,RelatedTo
2,bamboo,arm,RelatedTo
2,flow,boomerang,MotivatedByGoal
2,feather,river,RelatedTo
2,sharpen,sentence,RelatedTo
2,sling,rafter,HasPrerequisite,LocatedNear,ReceivesAction,RelatedTo,Synonym
2,who,thou,DerivedFrom,HasLastSubevent
2,walk,fat,RelatedTo
2,kneel,fan,RelatedTo
2,weave,burning,RelatedTo
2,ram,deer,IsA,PartOf,RelatedTo
2,want,louse,Synonym
2,listen,watery,RelatedTo
2,bark,lead,RelatedTo,Synonym
2,road,soup,RelatedTo
2,husband,grass,RelatedTo
2,voice,guard,RelatedTo
2,husband,bone,RelatedTo
2,kneel,cook
2,root,smoke,RelatedTo
2,prostitute,armpit,FormOf,HasSubevent,RelatedTo
2,wash,dung,MotivatedByGoal,RelatedTo,Synonym
2,drip,alcohol,RelatedTo
2,deep,firewood,Synonym
2,charcoal,spicy,RelatedTo
2,bowl,tree,RelatedTo
2,tooth,smoke,Desires,RelatedTo
2,weave,donate,CausesDesire
2,pinch,fat,RelatedTo
2,shit,sharpen,RelatedTo
2,rain,calculate,HasA,RelatedTo
2,family,rope,RelatedTo
2,thick,river,RelatedTo
2,faeces,four,RelatedTo
2,six,ladle,Synonym
2,noodle,powder,RelatedTo
2,pinch,donate,RelatedTo
2,lick,boat,RelatedTo
2,light,liver,RelatedTo,SimilarTo,UsedFor
2,valley,belt,RelatedTo
2,roast,tumble,RelatedTo
2,thou,day,Causes,HasLastSubevent,RelatedTo
2,wife,shell,FormOf,HasLastSubevent,RelatedTo
2,lick,trousers,RelatedTo,Synonym,UsedFor
2,spear,heart,RelatedTo
2,year,oar
2,fever,wind,RelatedTo
2,urine,me,DistinctFrom,Synonym
2,urine,my,DerivedFrom
2,blood,fly,RelatedTo
2,ointment,butter,RelatedTo
2,tie,fruit,RelatedTo
2,male,your,DerivedFrom,RelatedTo
2,shiver,roast,DistinctFrom,RelatedTo,Synonym
2,bark,heart,CausesDesire,RelatedTo
2,wife,rope,HasSubevent,RelatedTo
2,leg,star,RelatedTo
2,two,bovine,Synonym
2,top,temples,RelatedTo
2,dig,repair,RelatedTo,Synonym
2,itch,rain,DerivedFrom,RelatedTo
2,voice,thirsty,RelatedTo
2,fat,fan,RelatedTo
2,wing,cook,RelatedTo
2,salty,pain,IsA,RelatedTo
2,measure,male,RelatedTo
2,fingernail,child,DerivedFrom,RelatedTo
2,glass,fox,RelatedTo
2,pair,song,RelatedTo
2,rotten,gecko,HasA,RelatedTo,Synonym,UsedFor
2,bark,catty,Synonym
2,insect,intestines,DistinctFrom,RelatedTo
2,taro,cook,PartOf,RelatedTo
2,rotten,dance,RelatedTo
2,room,beard,RelatedTo
2,new,liver
2,liver,seven,RelatedTo
2,extinguish,sleep,RelatedTo
2,pour,resemble,Causes,RelatedTo,Synonym
2,knife,clothing,RelatedTo
2,piss,painting,RelatedTo
2,place,thou,RelatedTo
2,salty,untie,RelatedTo
2,urine,light
2,shoot,sore,RelatedTo
2,scale,fin,RelatedTo,Synonym
2,month,rope,RelatedTo
2,sick,wallaby,HasLastSubevent,RelatedTo,Synonym
2,throw,tobacco,RelatedTo
2,sew,die,Synonym
2,pus,change,AtLocation
2,edge,chicken,RelatedTo
2,dye,month,RelatedTo
2,root,basket,RelatedTo
2,fruit,navel,Synonym
2,earring,chair,AtLocation,MannerOf
2,fat,insert,RelatedTo
2,enter,knee
2,weave,cook,RelatedTo
2,breast,eat,RelatedTo
2,buy,rust,Synonym
2,grain,kill
2,pour,tear,RelatedTo
2,birch,tail,RelatedTo
2,seize,roast,RelatedTo
2,burning,island
2,embrace,bracelet,EtymologicallyDerivedFrom,RelatedTo
2,vine,thread,RelatedTo
2,ripen,sharpen,SimilarTo
2,shell,cup,AtLocation,RelatedTo
2,wok,swell,DefinedAs,RelatedTo
2,salt,fence,IsA,RelatedTo
2,clay,meat,RelatedTo
2,cry,seed,Desires,RelatedTo
2,door,tooth,RelatedTo
2,suck,scatter,RelatedTo
2,change,braid,RelatedTo
2,shave,autumn,DistinctFrom,RelatedTo
2,ripen,roast,DistinctFrom
2,bake,burning,RelatedTo
2,die,green,RelatedTo
2,raw,cape,RelatedTo
2,feed,catty,Antonym,RelatedTo,Synonym
2,furrow,path,NotHasProperty,RelatedTo
2,bridge,coal,RelatedTo
2,fear,bewitch,MannerOf,Synonym
2,fruit,ball,RelatedTo
2,deity,lead,Desires,RelatedTo
2,ripe,ear,RelatedTo
2,bald,gourd,IsA,Synonym
2,wok,light,RelatedTo
2,roast,donate,RelatedTo,UsedFor
2,scatter,die,RelatedTo,Synonym
2,cloud,nose,RelatedTo
2,dry,waist,CreatedBy,RelatedTo,Synonym
2,laugh,wine,Desires,RelatedTo
2,fan,traverse,RelatedTo
2,come,lung,RelatedTo
2,narrow,slaughter,RelatedTo
2,extinguish,sword,RelatedTo
2,imitate,fat,RelatedTo
2,smell,oil,RelatedTo
2,god,weather
2,nephew,claw,RelatedTo
2,precipice,forehead,RelatedTo
2,plant,soak,CapableOf,RelatedTo
2,pair,prison,RelatedTo
2,walk,sharpen
2,shell,fingernail,RelatedTo
2,goat,iron,HasPrerequisite,NotDesires,RelatedTo
2,scatter,fan,RelatedTo,UsedFor
2,hot,thorn,Desires,RelatedTo,Synonym
2,yolk,frog,RelatedTo
2,hook,blood,RelatedTo
2,vulture,sniff,AtLocation
2,salty,arrange,RelatedTo
2,lung,my,RelatedTo
2,candle,boat,RelatedTo
2,sparrow,fodder,RelatedTo
2,teach,brood,CapableOf,RelatedTo,Synonym
2,true,oil,RelatedTo
2,bitter,chicken,RelatedTo
2,cooked,blow,RelatedTo
2,beautiful,son,RelatedTo
2,scar,omen,EtymologicallyRelatedTo,RelatedTo
2,grub,caterpillar,HasSubevent,RelatedTo
2,sand,sore,HasLastSubevent,ReceivesAction,RelatedTo
2,good,thou,RelatedTo
2,insect,female,RelatedTo
2,walk,iron,RelatedTo
2,rub,slaughter,RelatedTo
2,high,fur,RelatedTo
2,raw,dwell,RelatedTo
2,hold,louse,HasA,HasFirstSubevent,RelatedTo,Synonym
2,divide,die,RelatedTo
2,iron,fodder,RelatedTo
2,cooked,fire
2,udder,suck,DistinctFrom,RelatedTo
2,coarse,inhale,RelatedTo
2,forest,spit,UsedFor
2,rafter,tower,RelatedTo
2,crooked,penis,AtLocation,RelatedTo
2,pine,lamb,Causes
2,lake,drink,RelatedTo
2,grind,sister,RelatedTo
2,liver,kill,SimilarTo
2,pot,porcupine,RelatedTo
2,suck,grass,Causes,RelatedTo
2,cook,sacrifice,RelatedTo
2,pus,burning,ReceivesAction,RelatedTo
2,chin,smoke,RelatedTo
2,vomit,bone,RelatedTo
2,urine,painful,RelatedTo
2,tree,hair,RelatedTo
2,weave,wing,RelatedTo
2,ice,fox,RelatedTo
2,grind,horse,HasSubevent,RelatedTo
2,rub,path,RelatedTo
2,snake,sharpen,MannerOf,RelatedTo
2,blood,scatter,RelatedTo,Synonym
2,father,air,CausesDesire,RelatedTo
2,plant,load,RelatedTo
2,husband,paper,RelatedTo
2,braid,left,Causes,RelatedTo
2,yellow,turmeric,CreatedBy,DistinctFrom,RelatedTo
2,new,calf,RelatedTo
2,pour,heavy,HasSubevent,NotDesires,RelatedTo
2,shiver,sacrifice,HasPrerequisite,RelatedTo
2,sand,gourd,AtLocation,RelatedTo
2,penis,tooth,RelatedTo
2,bewitch,groan,DefinedAs,MadeOf,RelatedTo
2,dig,vulva,IsA,RelatedTo,Synonym
2,grandmother,fat,RelatedTo
2,louse,honey,RelatedTo
2,ripen,traverse,EtymologicallyDerivedFrom,Synonym
2,cook,ripen,RelatedTo
2,name,wood,RelatedTo
2,sap,sugar,RelatedTo
2,untie,thirst,IsA,RelatedTo
2,calf,egg,RelatedTo
2,bee,fragrant,RelatedTo
2,son,eat,RelatedTo
2,salty,name,RelatedTo
2,kick,shallow,RelatedTo
2,knife,animal,Desires,RelatedTo
2,dog,salt,Causes,RelatedTo
2,sour,room,RelatedTo
2,flow,flee,RelatedTo
2,breast,man,RelatedTo
2,clock,drum,RelatedTo
2,sky,brood,RelatedTo,Synonym
2,pay,untie,Desires,RelatedTo,Synonym
2,bracelet,flag,AtLocation,RelatedTo
2,meat,comb,RelatedTo
2,divide,bamboo,DistinctFrom,NotDesires,RelatedTo
2,roast,fan,RelatedTo
2,neck,eat,RelatedTo
2,change,pour,ReceivesAction,RelatedTo
2,spear,cook,RelatedTo
2,cooked,fell
2,hear,chieftain,HasA,RelatedTo,Synonym
2,bite,star,RelatedTo
2,destroy,ripen
2,thigh,leaf,HasFirstSubevent,RelatedTo
2,small,louse,IsA,LocatedNear,RelatedTo
2,bark,dragon,RelatedTo
2,rich,chieftain,AtLocation,HasFirstSubevent,Synonym
2,eight,tomato,RelatedTo
2,penis,mother,RelatedTo
2,man,hay,RelatedTo
2,bed,god,RelatedTo
2,mince,watery,RelatedTo
2,dung,steal,FormOf,RelatedTo
2,flea,four,RelatedTo
2,cook,traverse,MotivatedByGoal,RelatedTo
2,piss,fruit,RelatedTo
2,tongue,boat,RelatedTo
2,grandmother,vein,RelatedTo,Synonym
2,fingernail,glass
2,name,rat,Antonym,RelatedTo,Synonym
2,hole,stove
2,knead,sew,CreatedBy,DerivedFrom,EtymologicallyRelatedTo,FormOf,HasA,HasLastSubevent,RelatedTo
2,steal,ripen,Causes,RelatedTo
2,club,plough,ReceivesAction,RelatedTo
2,i,cooked
2,ten,ladle,MannerOf
2,bewitch,refuse,CapableOf,MannerOf
2,raw,tooth,RelatedTo
2,seed,month,RelatedTo
2,day,faeces,RelatedTo,Synonym
2,die,sacrifice,RelatedTo
2,frog,cassowary,RelatedTo,Synonym
2,veil,swamp
2,walk,knife,RelatedTo
2,vomit,ripe,RelatedTo
2,ripe,burning,RelatedTo,Synonym
2,shallow,young,HasContext,RelatedTo
2,scatter,roast,HasA,HasLastSubevent,RelatedTo
2,burning,groan,NotDesires,RelatedTo
2,change,maize,RelatedTo
2,donate,traverse,RelatedTo
2,abuse,forge,Antonym,SimilarTo,Synonym
2,horn,roast,HasSubevent,MannerOf,RelatedTo
2,murder,chop,RelatedTo
2,seed,house,RelatedTo
2,weave,sacrifice,RelatedTo
2,sharpen,donate,Entails
2,frost,roast,EtymologicallyRelatedTo,RelatedTo
2,dwell,cook,HasLastSubevent,RelatedTo
2,taste,obey,RelatedTo
2,tail,fruit,RelatedTo
2,ash,coconut,MannerOf
2,evil,thin,RelatedTo
2,cut,groan,Entails,HasSubevent,RelatedTo
2,seed,man,RelatedTo
2,inhale,shrink,Antonym
2,shoulder,footprint,RelatedTo
2,letter,fodder,RelatedTo
2,grain,nail,RelatedTo
2,knife,sickle,EtymologicallyRelatedTo,HasA,RelatedTo
2,now,thou,LocatedNear
2,shiver,ripen,AtLocation,Entails,EtymologicallyDerivedFrom,RelatedTo
2,soul,hair,RelatedTo
2,brain,die,DefinedAs
2,mirror,ice
2,bald,pumpkin,RelatedTo
2,knead,wash,RelatedTo,SimilarTo
2,bamboo,burn,RelatedTo
2,shell,dough,RelatedTo
2,divide,sleep,RelatedTo
2,cease,roast,RelatedTo,Synonym
2,wife,smoke,RelatedTo
2,cooked,bamboo
2,wife,sun,RelatedTo
2,fortress,ask,RelatedTo
2,sharpen,sacrifice,MotivatedByGoal,RelatedTo
2,thresh,split,HasA,HasFirstSubevent,RelatedTo
2,faeces,steal
2,peel,month,RelatedTo
2,bowl,bone,RelatedTo
2,abuse,sacrifice,RelatedTo
2,blow,itchy,RelatedTo
2,bitter,elephant,RelatedTo
2,sandfly,wasp,RelatedTo
2,pinch,tumble,RelatedTo
2,ice,fathom,CreatedBy,RelatedTo
2,ash,door,RelatedTo
2,i,fruit,RelatedTo
2,stepfather,male,RelatedTo
2,pay,leg,RelatedTo
2,speak,plant,IsA,RelatedTo
2,extinguish,walk,HasLastSubevent
2,fart,donate
2,rich,shoot,RelatedTo
2,imitate,roast,RelatedTo
2,sweep,cook,RelatedTo
2,intestines,do,HasProperty,MannerOf
2,elevation,heap,MadeOf,RelatedTo
2,i,male
2,road,furrow,RelatedTo,Synonym
2,leaf,hit,RelatedTo
2,shade,price,RelatedTo
2,seize,fan,RelatedTo
2,steel,change,RelatedTo
2,horn,burn,RelatedTo
2,lung,you,RelatedTo
2,egg,smoke,RelatedTo
2,sew,fear,RelatedTo
2,shallow,black,RelatedTo
2,paint,eat,RelatedTo
2,earth,wheat,RelatedTo
2,trousers,night,RelatedTo
2,lake,blanket,RelatedTo
2,pair,retreat,RelatedTo
2,bone,branch,RelatedTo
2,belly,family,RelatedTo
2,plant,thousand,RelatedTo
2,shame,furrow,RelatedTo
2,king,government,RelatedTo
2,taro,sugar,HasA,IsA,ReceivesAction,RelatedTo
2,drink,bow,RelatedTo
2,painting,scrape,HasFirstSubevent,RelatedTo
2,rotten,larva
2,gnaw,itchy,MannerOf,RelatedTo
2,suck,roast,RelatedTo
2,sit,skin,RelatedTo
2,fan,sacrifice,RelatedTo
2,weave,smell,DerivedFrom,RelatedTo
2,garbage,hay,RelatedTo,Synonym
2,string,strap,RelatedTo
2,secret,glass,RelatedTo
2,mix,sleep,RelatedTo
2,piss,roast
2,fur,foot,AtLocation,RelatedTo
2,week,mango
2,shoot,vein,RelatedTo
2,sew,shiver,RelatedTo
2,seize,leaf,RelatedTo
2,rain,brother,RelatedTo
2,forest,loom,RelatedTo
2,cave,buy,ReceivesAction,RelatedTo
2,coconut,my,RelatedTo
2,tree,die,DefinedAs,RelatedTo
2,crawl,sacrifice,RelatedTo
2,line,milk,RelatedTo
2,water,drum,RelatedTo
2,feed,marry,Antonym,RelatedTo,UsedFor
2,dog,mosquito
2,pinch,crawl,RelatedTo
2,skin,egg,RelatedTo
2,plant,guts,RelatedTo
2,copper,bud,RelatedTo
2,alcohol,boil,RelatedTo
2,cold,beam,RelatedTo,Synonym
2,hut,compound,RelatedTo
2,shoot,vine,RelatedTo
2,enter,pus,RelatedTo,Synonym
2,sacrifice,traverse
2,dawn,fingernail,DefinedAs,RelatedTo
2,worm,deer,RelatedTo
2,weave,fan,RelatedTo
2,taste,pour,RelatedTo
2,which,thou
2,write,satiated,NotDesires,RelatedTo,Synonym
2,scatter,hoof,RelatedTo
2,blood,feather,DistinctFrom,RelatedTo
2,seize,fish,HasA,RelatedTo
2,week,cabbage,RelatedTo
2,soul,seed,RelatedTo
2,fruit,night,RelatedTo
2,star,pen,CausesDesire,RelatedTo
2,voice,smoke,RelatedTo
2,crooked,pain,RelatedTo
2,see,unripe,HasContext,HasProperty
2,tree,sleep,RelatedTo
2,mat,wing,HasSubevent,RelatedTo
2,salt,foot,RelatedTo
2,crocodile,mango,HasLastSubevent,Synonym
2,wife,blood,Desires,RelatedTo
2,fat,satiated,Antonym,MotivatedByGoal,NotDesires
2,seize,sew,EtymologicallyRelatedTo,MannerOf,RelatedTo
2,lie,lung,RelatedTo
2,mix,shiver,RelatedTo
2,river,rope,RelatedTo
2,darkness,ripe,RelatedTo
2,pus,you,RelatedTo
2,fingernail,fishhook,LocatedNear,Synonym
2,moon,tooth,RelatedTo
2,village,rain,RelatedTo
2,jump,bracelet,IsA,RelatedTo
2,cease,fat,Desires,RelatedTo
2,drum,smoke,RelatedTo
2,tooth,salt,RelatedTo
2,rain,bolt,RelatedTo
2,kill,groan,RelatedTo
2,leaf,beat,RelatedTo
2,dry,steel,RelatedTo
2,shield,table,RelatedTo
2,narrow,child,RelatedTo
2,root,goat,ReceivesAction,RelatedTo
2,armpit,faeces,DefinedAs,Desires,HasFirstSubevent,MadeOf,PartOf,RelatedTo,Synonym,UsedFor
2,weave,pound,RelatedTo,UsedFor
2,rest,bovine,RelatedTo,Synonym
2,flow,rope
2,meat,hawk,RelatedTo
2,brain,foot,RelatedTo
2,fingernail,rooster
2,mat,burning,DistinctFrom,RelatedTo
2,heart,axe
2,who,salt,RelatedTo
2,taste,donate,Synonym
2,sweet,iron,RelatedTo
2,nail,cape,RelatedTo
2,pour,chop,RelatedTo
2,breast,white,RelatedTo
2,grandfather,vein,ReceivesAction,RelatedTo
2,teach,plough,RelatedTo
2,abuse,squeeze,CausesDesire,DistinctFrom,RelatedTo
2,wash,slaughter,RelatedTo
2,eye,bread,RelatedTo
2,village,field,RelatedTo
2,lame,lamb,CapableOf,RelatedTo
2,circle,sausage,RelatedTo
2,taste,sap,RelatedTo,Synonym
2,sun,milk,RelatedTo
2,blood,leaf,HasContext,RelatedTo
2,boundary,year,RelatedTo
2,fish,at,HasContext,HasSubevent,RelatedTo
2,tobacco,our,DefinedAs,RelatedTo
2,sell,clay,RelatedTo
2,roast,crawl,Causes,RelatedTo
2,monkey,hair,RelatedTo
2,wing,blanket,RelatedTo
2,divorce,cut,RelatedTo
2,forest,club
2,tooth,lime,RelatedTo
2,light,cooked,HasContext,RelatedTo,SimilarTo
2,sharpen,crawl,RelatedTo
2,feather,water,RelatedTo
2,buy,die,Synonym
2,mother-in-law,female,RelatedTo
2,female,mother-in-law,RelatedTo
2,veil,fishnet,RelatedTo
2,throw,thresh
2,mix,wear,RelatedTo
2,fat,wash,AtLocation,CreatedBy
2,shade,statue,RelatedTo
2,groan,check,RelatedTo,Synonym
2,teach,garden,RelatedTo
2,full,pour,DerivedFrom,NotHasProperty,RelatedTo,Synonym
2,walk,die,RelatedTo
2,narrow,sour,RelatedTo
2,full,liver,RelatedTo
2,love,root,RelatedTo,Synonym
2,seven,sharpen,Synonym
2,wing,sore,RelatedTo
2,scar,frog,RelatedTo
2,bathe,roast,RelatedTo,Synonym
2,give,loincloth,RelatedTo
2,roast,diminish,RelatedTo
2,mountain,fruit,RelatedTo
2,sew,melt,HasA,RelatedTo
2,nose,sharpen,RelatedTo
2,say,liver,RelatedTo
2,change,roast,NotDesires,RelatedTo
2,see,snore,RelatedTo,Synonym
2,barking,strike
2,leg,fire,RelatedTo
2,near,stomach,RelatedTo
2,sweep,flower,EtymologicallyRelatedTo,RelatedTo
2,shell,cloud,RelatedTo
2,butter,may,RelatedTo
2,sap,bottom,RelatedTo,Synonym
2,kneel,pinch,RelatedTo,SimilarTo
2,claw,hunger,IsA,RelatedTo,UsedFor
2,sky,stomach,RelatedTo
2,want,pus,MotivatedByGoal,RelatedTo,Synonym
2,rib,mat,DerivedFrom,RelatedTo
2,nose,rain,RelatedTo
2,rib,basket,RelatedTo
2,wool,work,RelatedTo
2,scatter,donate
2,town,medicine,HasContext,RelatedTo
2,deer,world,RelatedTo
2,onion,lid,CreatedBy,NotDesires,RelatedTo
2,horn,root,RelatedTo
2,husband,rope,RelatedTo
2,cough,moon,RelatedTo
2,deceit,bait,NotHasProperty,RelatedTo
2,town,compound,RelatedTo
2,judgment,scold,DefinedAs,RelatedTo
2,slave,arm,DefinedAs,RelatedTo
2,firewood,sharpen,HasA,IsA,MotivatedByGoal,RelatedTo
2,tail,sleep,RelatedTo
2,early,grass,RelatedTo,SimilarTo
2,sing,sew,RelatedTo
2,fight,cook,RelatedTo
2,sap,our,RelatedTo
2,piss,sharpen,DistinctFrom
2,satiated,fix,RelatedTo
2,leg,moon,RelatedTo,Synonym
2,sleep,red,RelatedTo
2,hundred,satiated,RelatedTo,Synonym
2,clay,smoke,RelatedTo
2,chicken,smoke,RelatedTo
2,mix,crawl,RelatedTo
2,heel,buttocks,RelatedTo
2,line,wages,RelatedTo
2,nail,child,RelatedTo
2,season,moon,RelatedTo
2,mother,arrow,RelatedTo
2,slow,lung,RelatedTo
2,mouth,cooked,RelatedTo
2,fire,chicken,RelatedTo
2,know,waist,RelatedTo
2,shout,chicken,RelatedTo
2,wring,strain,HasSubevent,RelatedTo
2,sharpen,tumble,NotHasProperty,PartOf,RelatedTo
2,thorn,gruel,EtymologicallyRelatedTo,HasSubevent,RelatedTo,Synonym
2,who,nit,Synonym
2,scatter,watery,RelatedTo
2,divide,rain,RelatedTo
2,awl,nail,DerivedFrom,PartOf
2,we,pour,RelatedTo
2,borrow,salty,RelatedTo
2,fat,hundred,Entails,RelatedTo
2,egg,arrow,RelatedTo
2,destroy,cook,RelatedTo
2,sun,cook,RelatedTo
2,work,roast,RelatedTo
2,put,louse,HasA,IsA,Synonym
2,lung,back,RelatedTo
2,say,foam,RelatedTo
2,divorce,hunt,RelatedTo
2,sell,drowned,RelatedTo
2,horn,grain,Desires,RelatedTo
2,go,thou,HasProperty,IsA,RelatedTo
2,sweep,sleep,RelatedTo
2,plant,irrigate,Causes,RelatedTo
2,deer,flesh,RelatedTo
2,louse,egg,HasPrerequisite,IsA,RelatedTo
2,ash,bone,RelatedTo
2,nape,wash,RelatedTo
2,deep,boar,RelatedTo,Synonym
2,husband,spider,RelatedTo
2,imitate,die,RelatedTo
2,die,thirsty,EtymologicallyDerivedFrom,RelatedTo
2,rib,rafter,HasPrerequisite,NotHasProperty,RelatedTo,Synonym
2,axe,twins,RelatedTo
2,ten,machete,Synonym
2,bad,elk,RelatedTo
2,wet,drum,RelatedTo
2,blood,fruit,RelatedTo
2,meat,uncle,RelatedTo
2,fog,pine,MadeOf,RelatedTo
2,new,wasp
2,bitter,cook,RelatedTo
2,seed,kill,RelatedTo
2,plain,savanna,LocatedNear,Synonym
2,imitate,abuse,RelatedTo
2,tie,mince,RelatedTo
2,flock,amount,HasA,RelatedTo
2,walk,sew,RelatedTo
2,push,lake,RelatedTo
2,sweep,donate,MannerOf,RelatedTo,Synonym
2,clothing,boat,RelatedTo
2,wool,color,RelatedTo
2,short,seed
2,flow,vomit,RelatedTo
2,weigh,bottle,RelatedTo
2,oil,may,RelatedTo
2,dye,old,HasLastSubevent,RelatedTo
2,wife,neck,RelatedTo
2,yoke,first,Entails,RelatedTo
2,love,worm,RelatedTo
2,love,sharpen,CausesDesire,RelatedTo
2,fragrant,three,RelatedTo
2,fat,boil,RelatedTo
2,shiver,sharpen,Desires,EtymologicallyDerivedFrom,RelatedTo
2,expensive,cupboard,AtLocation,RelatedTo
2,knead,cook,DerivedFrom,Entails,RelatedTo
2,flat,drink,RelatedTo
2,mast,latch,RelatedTo
2,feather,mountain,RelatedTo
2,jump,roast,NotDesires
2,shoot,weave,HasPrerequisite,MannerOf,RelatedTo,Synonym
2,piss,traverse,RelatedTo
2,ten,gnaw,Synonym
2,vine,tobacco,RelatedTo
2,yoke,donkey,RelatedTo,Synonym
2,scatter,ripen,HasPrerequisite,PartOf
2,faeces,break,AtLocation
2,blunt,family,RelatedTo
2,thou,we,HasLastSubevent,RelatedTo
2,say,pour,RelatedTo,Synonym
2,mouth,grass,RelatedTo
2,float,wear,RelatedTo
2,board,broom,RelatedTo,Synonym
2,dawn,pound,RelatedTo
2,push,pour,RelatedTo
2,borrow,tongue,RelatedTo
2,worm,firefly,Entails,HasLastSubevent,Synonym
2,seize,wear,RelatedTo
2,stinking,wear,AtLocation,EtymologicallyDerivedFrom,RelatedTo
2,club,spear,RelatedTo,Synonym
2,sleep,die,RelatedTo
2,wing,tree,RelatedTo
2,kettle,lake,RelatedTo
2,fall,buttocks,RelatedTo,Synonym
2,line,vine,RelatedTo
2,livestock,wages,RelatedTo
2,leg,bowl,HasProperty,RelatedTo
2,piss,donate,HasSubevent,UsedFor
2,burn,tie,RelatedTo
2,hill,reef,RelatedTo
2,relatives,body,RelatedTo
2,buy,tooth,RelatedTo
2,ride,tooth,RelatedTo
2,lung,ten,RelatedTo
2,speak,cooked,RelatedTo
2,mast,bad,RelatedTo
2,walk,song,RelatedTo
2,arrive,burning,RelatedTo
2,bone,green,RelatedTo
2,plough,zero,RelatedTo
2,cease,pinch,HasA,RelatedTo
2,rain,key,RelatedTo
2,ride,melt,RelatedTo
2,tie,cook,RelatedTo
2,blood,rain,RelatedTo
2,rich,chicken,CausesDesire,RelatedTo
2,bee,sugar,RelatedTo
2,bunch,hair,RelatedTo
2,ripe,root,RelatedTo,Synonym
2,blood,sweep,AtLocation,RelatedTo
2,raw,official,RelatedTo,Synonym
2,bite,stone,RelatedTo
2,walk,scatter,RelatedTo
2,vine,moon,RelatedTo
2,fight,fat,RelatedTo
2,pinch,weave,IsA,RelatedTo
2,weave,mold,RelatedTo
2,bury,sago,Synonym
2,yellow,thirsty,RelatedTo
2,empty,elbow,RelatedTo
2,buy,tumble,EtymologicallyDerivedFrom,RelatedTo
2,king,powerful,HasContext,RelatedTo,SimilarTo
2,bake,heavy,RelatedTo
2,expensive,dowry,Antonym,Synonym
2,cooked,talk,RelatedTo
2,fire,paddle,DistinctFrom,RelatedTo
2,wife,tree,RelatedTo
2,spade,sword,RelatedTo
2,suck,abuse,RelatedTo
2,they,braid,RelatedTo,Synonym
2,misplace,shit,HasLastSubevent,UsedFor
2,fingernail,white,RelatedTo
2,wages,hit,RelatedTo
2,lake,read,RelatedTo
2,piss,die
2,boat,rabbit,RelatedTo
2,piss,scatter,RelatedTo
2,precipice,plain,CapableOf,RelatedTo
2,mix,drive,RelatedTo
2,fire,lime,RelatedTo
2,bamboo,your,RelatedTo
2,say,ripen,Entails,RelatedTo,Synonym
2,crocodile,spin,Desires,RelatedTo
2,burn,hip
2,tooth,house,RelatedTo
2,door,animal,RelatedTo
2,vomit,weave,Synonym
2,ripe,rice,RelatedTo
2,blow,skin,RelatedTo
2,medicine,light,RelatedTo
2,sing,wash,RelatedTo
2,lake,flower,EtymologicallyRelatedTo,RelatedTo
2,weave,hit,RelatedTo
2,cultivate,firewood,EtymologicallyRelatedTo,LocatedNear
2,grain,fire
2,ear,path,RelatedTo
2,cloud,leaf,RelatedTo
2,tiger,win,HasPrerequisite,RelatedTo
2,few,yam,LocatedNear,Synonym
2,white,drum,Synonym
2,misplace,fly,Causes,UsedFor
2,deer,blanket,AtLocation,RelatedTo
2,melt,liquor,RelatedTo
2,arrive,sew
2,seven,brush,HasFirstSubevent,RelatedTo
2,sour,choose,RelatedTo
2,aubergine,tongs,RelatedTo,Synonym
