2,line,vine,RelatedTo
2,livestock,wages,RelatedTo
2,leg,bowl,RelatedTo
2,piss,donate
2,burn,tie,RelatedTo
2,hill,reef,RelatedTo
2,relatives,body,RelatedTo
2,buy,tooth,RelatedTo
2,ride,tooth,RelatedTo
2,lung,ten,RelatedTo
2,speak,cooked,RelatedTo
2,mast,bad,RelatedTo
2,walk,song
2,arrive,burning,RelatedTo
2,bone,green,RelatedTo
2,plough,zero,RelatedTo
2,cease,pinch,RelatedTo
2,rain,key,RelatedTo
2,ride,melt,RelatedTo
2,tie,cook,RelatedTo
2,blood,rain,RelatedTo
2,rich,chicken
2,bee,sugar,RelatedTo
2,bunch,hair,RelatedTo
2,ripe,root,RelatedTo,Synonym
2,blood,sweep,RelatedTo
2,raw,official,RelatedTo
2,bite,stone,RelatedTo
2,walk,scatter,RelatedTo
2,vine,moon,RelatedTo
2,fight,fat,RelatedTo
2,pinch,weave,RelatedTo
2,weave,mold,RelatedTo
2,bury,sago,Synonym
2,yellow,thirsty
2,empty,elbow,RelatedTo
2,buy,tumble
2,king,powerful,RelatedTo
2,bake,heavy,RelatedTo
2,expensive,dowry
2,cooked,talk,RelatedTo
2,fire,paddle,RelatedTo
2,wife,tree,RelatedTo
2,spade,sword,RelatedTo
2,suck,abuse,RelatedTo
2,they,braid,Synonym
2,misplace,shit
2,fingernail,white,RelatedTo
2,wages,hit,RelatedTo
2,lake,read,RelatedTo
2,piss,die
2,boat,rabbit
2,piss,scatter
2,precipice,plain,RelatedTo
2,mix,drive
2,fire,lime,RelatedTo
2,bamboo,your,RelatedTo
2,say,ripen,Synonym
2,crocodile,spin
2,burn,hip
2,tooth,house
2,door,animal,RelatedTo
2,vomit,weave
2,ripe,rice,RelatedTo
2,blow,skin,RelatedTo
2,medicine,light,RelatedTo
2,sing,wash
2,lake,flower,RelatedTo
2,weave,hit,RelatedTo
2,cultivate,firewood
2,grain,fire
2,ear,path,RelatedTo
2,cloud,leaf,RelatedTo
2,tiger,win
2,few,yam,Synonym
2,white,drum
2,misplace,fly
2,deer,blanket,RelatedTo
2,melt,liquor,RelatedTo
2,arrive,sew
2,seven,brush,RelatedTo
2,sour,choose,RelatedTo
2,aubergine,tongs,RelatedTo
2,choose,soap
2,chopsticks,in
2,suck,tumble,RelatedTo
2,line,spine
2,tea,plant,RelatedTo
2,tree,dance
2,medicine,smoke,RelatedTo
2,kneel,old,RelatedTo
2,wind,basket,RelatedTo
2,precipice,shovel,RelatedTo
2,sheep,listen
2,sweep,abuse,RelatedTo
2,tax,hire
2,age,strain,RelatedTo
2,name,seed,RelatedTo
2,warm,fever
2,slave,battle,RelatedTo
2,throat,wing,RelatedTo
2,divide,abuse
2,ash,monkey,RelatedTo
2,i,wood
2,late,lick,RelatedTo
2,piss,cook,HasSubevent
2,bunch,wheat,RelatedTo
2,ride,thin,RelatedTo
2,shoulder,path,RelatedTo
2,stone,rapids
2,husband,axe
2,divide,shiver,RelatedTo
2,untie,wash
2,earth,village
2,push,ripen
2,age,springtime
2,sing,blue,RelatedTo
2,water,ear,RelatedTo
2,abuse,dig,RelatedTo
2,path,stroke,RelatedTo
2,blood,dog,RelatedTo
2,jump,trousers,RelatedTo
2,shiver,fan,RelatedTo
2,laugh,comb,RelatedTo
2,shout,testicles,RelatedTo
2,stupid,butterfly,RelatedTo
2,cough,body,RelatedTo
2,embrace,leopard,RelatedTo
2,belly,book,RelatedTo
2,key,sea,RelatedTo
2,cook,tumble,RelatedTo
2,taro,green
2,know,thou
2,grief,disease,RelatedTo
2,forehead,temples,RelatedTo
2,flower,arrow,RelatedTo
2,sailcloth,tent,RelatedTo
2,try,ripen
2,cover,sacrifice,RelatedTo
2,have,braid
2,breast,child,RelatedTo
2,head,oil,RelatedTo
2,louse,that,RelatedTo
2,chest,crow
2,dog,path,RelatedTo
2,ride,marry
2,coconut,belly
2,teach,horn,RelatedTo
2,arrive,strain,RelatedTo
2,meat,rat,RelatedTo
2,drunk,ear
2,divide,fat,RelatedTo
2,oil,break,RelatedTo
2,precipice,hole,RelatedTo
2,piss,weave
2,vine,eye,RelatedTo
2,sleep,path,RelatedTo
2,yam,before,RelatedTo
2,cooked,dig
2,beam,belt,RelatedTo
2,hear,roast
2,coconut,here,RelatedTo
2,stove,cookhouse
2,skin,arm
2,choose,leg,RelatedTo
2,rule,dance
2,use,leopard
2,house,sore,RelatedTo
2,pair,eat,RelatedTo
2,try,pour,RelatedTo
2,who,river
2,cliff,bud,RelatedTo
2,arrive,sharpen
2,dig,congeal,Synonym
2,knife,tree,RelatedTo
2,swim,mosquito,RelatedTo
2,wife,snake
2,kneel,donate
2,soul,duck,RelatedTo
2,crocodile,leaf,RelatedTo
2,come,bracelet,RelatedTo
2,gather,iron,RelatedTo
2,sell,egg,RelatedTo
2,buy,fat,RelatedTo
2,look,fragrant
2,see,crayfish,CreatedBy,RelatedTo
2,woman,rope,RelatedTo
2,horn,vine,RelatedTo
2,narrow,teach
2,navel,heart,RelatedTo
2,open,itch
2,father,sore,RelatedTo
2,moon,iron,RelatedTo
2,crawl,donate
2,bathe,arm,RelatedTo
2,drunk,satiated
2,get,pour,RelatedTo
2,ripen,melt
2,stallion,male,RelatedTo
2,goose,forehead,RelatedTo
2,hawk,flesh,RelatedTo
2,sea,rabbit,RelatedTo
2,sun,dog,RelatedTo
2,edge,egg,RelatedTo
2,who,flower
2,say,thou,RelatedTo
2,lead,chieftain,RelatedTo,Synonym
2,hundred,crops,RelatedTo
2,god,grandchild
2,snail,oysters,RelatedTo
2,pinch,fan,RelatedTo
2,breast,pull,RelatedTo
2,buy,sew
2,tie,tooth,RelatedTo
2,push,roast,RelatedTo
2,arrive,sting
2,blood,black,RelatedTo
2,firewood,tin,RelatedTo
2,if,thou
2,dance,swell,RelatedTo
2,buy,sing
2,size,powerful,MannerOf,RelatedTo
2,send,abuse,RelatedTo
2,cut,shiver,RelatedTo
2,crocodile,grandfather,RelatedTo
2,village,pig,RelatedTo
2,fan,tumble
2,tie,garden,RelatedTo
2,wing,smoke,RelatedTo
2,speak,fat,RelatedTo
2,peel,sweep,RelatedTo
2,extinguish,cover
2,faeces,stick
2,fat,nose,RelatedTo
2,sieve,dustpan
2,firewood,three,RelatedTo
2,divide,roast
2,morning,black,RelatedTo
2,name,plant,RelatedTo
2,star,flower,RelatedTo
2,grandfather,yawn
2,wash,faeces,RelatedTo
2,year,ice,RelatedTo
2,share,plough
2,three,hair,RelatedTo
2,kneel,sharpen
2,thirst,shriek
2,shoot,donate
2,cloud,tail,RelatedTo
2,rotten,sea,RelatedTo
2,cook,crawl,RelatedTo
2,empty,die
2,cook,diminish,RelatedTo
2,snow,twist,RelatedTo
2,fruit,face,RelatedTo
2,where,coconut
2,expensive,turtle
2,heart,black,RelatedTo
2,sheep,spirit,RelatedTo
2,mother,banana
2,bathe,white,RelatedTo
2,clean,moon,RelatedTo
2,ash,throw,RelatedTo
2,scatter,sacrifice,MotivatedByGoal,RelatedTo
2,squirrel,gruel,RelatedTo
2,line,anger,RelatedTo
2,divide,pinch,RelatedTo
2,blow,barking,RelatedTo
2,age,bite,RelatedTo
2,fight,wear,RelatedTo
2,seize,cook,RelatedTo
2,hear,fat,RelatedTo
2,circle,fruit,RelatedTo
2,leaf,eat,RelatedTo
2,shoot,chew,RelatedTo
2,swell,lobster,RelatedTo
2,star,post,RelatedTo
2,candle,hammer
2,wet,coconut
2,tongue,hundred,RelatedTo
2,suck,donate
2,abuse,draw
2,chair,nest,RelatedTo
2,pain,sweet,RelatedTo
2,boot,stocking,RelatedTo
2,tooth,sharpen,RelatedTo
2,pinch,knead,RelatedTo
2,side,silk,RelatedTo
2,pinch,piss,RelatedTo
2,bite,yam,Synonym
2,slaughter,twist,RelatedTo
2,kneel,chieftain,Synonym
2,enter,brood,RelatedTo
2,beard,fence,RelatedTo
2,inside,temples
2,ash,faeces,RelatedTo
2,want,pour,RelatedTo
2,steal,roast,RelatedTo
2,tobacco,soot
2,do,ripen
2,toe,shit,RelatedTo
2,louse,tail,RelatedTo
2,twenty,button
2,mother,roof,RelatedTo
2,bridge,ball,RelatedTo
2,weigh,wet,RelatedTo
2,old,chieftain
2,thief,drink
2,sun,thumb,RelatedTo
2,weak,grass,RelatedTo
2,sink,heart,RelatedTo
2,hit,smell,RelatedTo
2,arrive,pour,PartOf,Synonym
2,nine,clothing
2,cloth,bark,RelatedTo
2,sing,weave
2,scatter,undress,RelatedTo
2,grow,pinch,RelatedTo
2,barley,bear,RelatedTo
2,meet,meat,RelatedTo
2,your,roast
2,month,egg,RelatedTo
2,pine,hay
2,boil,sweep,RelatedTo
2,house,skirt,RelatedTo
2,ride,flag,RelatedTo
2,comb,seven,RelatedTo
2,fart,urine,RelatedTo
2,drunk,wear,RelatedTo,Synonym
2,weave,beget
2,sew,diminish,RelatedTo
2,word,seed,RelatedTo
2,bite,path,RelatedTo
2,husband,pot,RelatedTo
2,leg,lightning,RelatedTo
2,month,ladder
2,deep,cloth,RelatedTo
2,flow,bathe,RelatedTo
2,village,sand,RelatedTo
2,flame,electricity,RelatedTo
2,new,silk,RelatedTo
2,pair,threaten
2,liver,egg
2,pair,grind
2,hole,dwell,RelatedTo
2,pinch,imitate,RelatedTo
2,neck,kill,RelatedTo
2,divide,sing
2,chimney,basket,RelatedTo
2,gold,tear,RelatedTo
2,divide,fan,RelatedTo
2,lick,weave,RelatedTo
2,rich,satiated
2,piss,tumble
2,sing,bite,RelatedTo
2,swim,shell,RelatedTo
2,edge,smell,RelatedTo
2,pay,sing,RelatedTo
2,mushroom,blow,RelatedTo
2,egg,child,RelatedTo
2,cook,donate
2,thigh,this,RelatedTo
2,veil,wave,RelatedTo
2,carry,roast
2,old,fruit,RelatedTo
2,silk,thread,RelatedTo
2,dirty,bean
2,cave,beard,RelatedTo
2,neck,wheel,RelatedTo
2,sew,sweep,RelatedTo
2,house,thatch,RelatedTo,Synonym
2,fight,tree,RelatedTo
2,bitter,itch,RelatedTo
2,he,thou
2,chew,bow,RelatedTo
2,mud,scar,RelatedTo
2,earth,basket,RelatedTo
2,forest,early,RelatedTo
2,sell,flesh,RelatedTo
2,arrive,shiver,RelatedTo
2,father,die
2,sick,bean
2,seize,mix,RelatedTo
2,beak,scold
2,vomit,rain
2,white,thread
2,leaf,belt,RelatedTo
2,mother,yawn
2,earth,meat
2,root,ten,RelatedTo
2,sick,comb,RelatedTo
2,extinguish,send
2,steal,fat,RelatedTo
2,moon,whither,RelatedTo
2,buy,candle,RelatedTo
2,leg,foam,RelatedTo
2,sew,scatter,RelatedTo
2,salty,snow,RelatedTo
2,tread,black,RelatedTo
2,imitate,ripen
2,pig,taro,RelatedTo
2,woman,cook
2,leaf,navel,RelatedTo
2,honey,between,RelatedTo
2,shield,skin,RelatedTo
2,bone,burn,RelatedTo
2,male,me,RelatedTo
2,arrive,roast
2,itch,eat,RelatedTo
2,play,dwell
2,speak,ripe,RelatedTo
2,soul,fruit,RelatedTo
2,egg,man,RelatedTo
2,cross,scar,Synonym
2,embers,dwell,RelatedTo
2,sew,tumble
2,murder,cut,RelatedTo
2,tie,sun,RelatedTo
2,murder,blood,RelatedTo
2,soup,grain,RelatedTo
2,cat,king,RelatedTo
2,speak,scatter,RelatedTo
2,get,copper,RelatedTo
2,water,strike,RelatedTo
2,north,age,RelatedTo
2,tomorrow,throat,RelatedTo
2,market,shoot,RelatedTo
2,tree,neck,RelatedTo
2,price,grow,RelatedTo
2,grind,dance
2,month,candle,RelatedTo
2,empty,pan
2,bite,mow
2,open,egg,RelatedTo
2,dust,egg,RelatedTo
2,kick,peel,RelatedTo
2,morning,spoon,RelatedTo
2,cut,abuse,RelatedTo
2,extinguish,twist,RelatedTo
2,fight,bird,RelatedTo
2,name,sun
2,dream,peel
2,gather,fragrant
2,snake,sore,RelatedTo
2,plant,pasture,RelatedTo
2,hot,fathom
2,sling,drum,RelatedTo
2,dry,build
2,tie,sharpen
2,or,oil,RelatedTo
2,arrive,tumble
2,leg,leaf,RelatedTo
2,tree,tooth,RelatedTo
2,soul,air
2,new,fat,RelatedTo
2,who,arrow,RelatedTo
2,swell,roast
2,rain,lock
2,fire,roast
2,give,chieftain,RelatedTo,Synonym
2,walk,pinch
2,extinguish,touch,RelatedTo
2,bird,flesh,RelatedTo
2,suck,traverse
2,fan,donate
2,fruit,dig
2,sleep,cook,RelatedTo
2,river,six,RelatedTo
2,liver,faeces,RelatedTo
2,twist,sleep,RelatedTo
2,walk,weave
2,song,beg
2,early,nose,RelatedTo
2,cave,bore,RelatedTo
2,marry,donate
2,seed,goat,RelatedTo
2,animal,burn,RelatedTo
2,bone,do,RelatedTo
2,iron,squeeze,RelatedTo
2,die,squeeze,RelatedTo
2,wheel,whistle,RelatedTo
2,pinch,traverse,RelatedTo
2,skin,outside
2,cook,sharpen
2,sew,sharpen
2,piss,sew
2,sour,heat,RelatedTo
2,seize,sleep,RelatedTo
2,shell,house
2,grind,sew,RelatedTo
2,egg,old,RelatedTo
2,sweep,pig,RelatedTo
2,gather,ice
2,person,knife
2,soft,blood,RelatedTo
2,arrive,die
2,mow,pig,RelatedTo
2,drum,gourd,RelatedTo
2,throw,lime
2,worm,green,RelatedTo
2,foot,eat,RelatedTo
2,what,breast,RelatedTo
2,work,lime,Synonym
2,eagle,dig
2,plain,rake
2,cry,fortress,RelatedTo
2,shoulder,field,RelatedTo
2,diminish,fan
2,grass,four,RelatedTo
2,feather,seed,RelatedTo
2,hole,grass,RelatedTo
2,skin,black,RelatedTo
2,wife,leg,RelatedTo
2,buttocks,after,RelatedTo
2,weave,axe
2,canoe,split,RelatedTo
2,cloud,yellow,RelatedTo
2,two,wring
2,tree,thread,RelatedTo
2,field,dove,RelatedTo
2,say,treaty,RelatedTo
2,pinch,roast,RelatedTo
2,person,shave
2,destroy,pound,RelatedTo
2,bitter,salt
2,roast,me,RelatedTo
2,heel,behind,RelatedTo
2,dream,tooth,RelatedTo
2,empty,winter
2,lead,sharpen
2,seize,tumble,RelatedTo
2,cave,flame,RelatedTo
2,light,campfire
2,blood,hair,RelatedTo
2,storm,bolt
2,say,snore
2,empty,finish
2,heavy,holy,RelatedTo
2,show,sew,RelatedTo
2,divorce,drop
2,cattle,horn,RelatedTo
2,light,teach
2,wind,leaf,RelatedTo
2,year,strain,RelatedTo
2,suck,sacrifice,RelatedTo
2,word,egg,RelatedTo
2,nine,river
2,liver,red
2,suck,weave
2,thick,press,RelatedTo
2,path,smoke,RelatedTo
2,pinch,scatter,RelatedTo
2,yoke,and,RelatedTo
2,tooth,he,RelatedTo
2,root,rake
2,spear,rabbit,RelatedTo
2,stinking,mat
2,cultivate,hoe,RelatedTo
2,few,chopsticks,RelatedTo
2,drum,sand,RelatedTo
2,study,fold
2,cease,cook
2,destroy,abuse,RelatedTo
2,bury,abuse,RelatedTo
2,vomit,split,RelatedTo
2,bite,root
2,answer,tumble,RelatedTo
2,feather,star,RelatedTo
2,nose,rainbow,RelatedTo
2,fill,repair,RelatedTo
2,rape,trap,RelatedTo
2,give,saliva,RelatedTo
2,bark,frog,RelatedTo
2,drip,read
2,hair,bow,RelatedTo
2,carry,ripen
2,week,candle,RelatedTo
2,outside,machete
2,learn,snow
2,ring,noose,RelatedTo
2,earth,dog,RelatedTo
2,tree,smoke,RelatedTo
2,swarm,amount,RelatedTo
2,arrow,shore
2,warm,fathom
2,town,nest,RelatedTo
2,run,undress
2,twins,raft,Desires
2,egg,your,RelatedTo
2,month,whither,RelatedTo
2,bunch,boot
2,arrive,shit
2,month,yellow,RelatedTo
2,cover,cook
2,seize,abuse,RelatedTo
2,barking,kill,RelatedTo
2,river,foot,RelatedTo
2,piss,sacrifice,RelatedTo
2,hit,drumming
2,write,tattoo,RelatedTo
2,divide,ripen
2,speak,brush,RelatedTo
2,imitate,fan
2,hook,grasshopper,RelatedTo
2,i,wing
2,grass,old,RelatedTo
2,give,pour,RelatedTo
2,kneel,cut,RelatedTo
2,rug,poncho
2,sit,abuse
2,season,guard,RelatedTo
2,skin,sick,RelatedTo
2,buttocks,bury
2,knife,black,RelatedTo
2,ear,black,RelatedTo
2,die,fan
2,stomach,house
2,horse,bone,RelatedTo
2,sit,ripen
2,salt,ten,RelatedTo
2,faeces,be
2,west,temple
2,west,god,RelatedTo
2,tongue,world
2,roast,wash,RelatedTo
2,mix,sweep
2,traverse,quiet,RelatedTo
2,name,flesh,RelatedTo
2,jaw,mill,RelatedTo
2,soup,stomach,RelatedTo
2,cold,wood,RelatedTo
2,fear,wheel,RelatedTo
2,seize,weave,RelatedTo
2,hear,scatter,RelatedTo
2,cooked,here,RelatedTo
2,field,plough
2,rice,squeeze,RelatedTo
2,arrive,weave,RelatedTo
2,flow,sell
2,slave,ten,RelatedTo
2,blood,wipe
2,baby,nail,RelatedTo
2,sell,shell,RelatedTo
2,look,graze
2,hear,sew,RelatedTo
2,mill,pestle,RelatedTo
2,fruit,my
2,cut,undress,RelatedTo
2,bowl,knife,RelatedTo
2,hunt,sew
2,bite,burning,RelatedTo
2,suck,burning,RelatedTo
2,frog,father,RelatedTo
2,person,mix
2,fortress,prison,RelatedTo
2,mouth,moon,RelatedTo
2,green,rattle
2,fight,rub,RelatedTo
2,chicken,bee,RelatedTo
2,rub,painting,RelatedTo
2,die,four,RelatedTo
2,frog,post,RelatedTo
2,soul,smoke,RelatedTo
2,many,plough
2,fat,strong,RelatedTo
2,wrap,drive,RelatedTo
2,knife,weapons,RelatedTo
2,crocodile,rotten,RelatedTo
2,yam,that,RelatedTo
2,open,smell,Antonym
2,smile,play,RelatedTo
2,enter,dress,RelatedTo
2,certain,fortress
2,wind,friend,RelatedTo
2,tooth,rainbow,RelatedTo
2,sun,mosquito,RelatedTo
2,fire,die
2,nest,rescue,RelatedTo
2,tax,hand,RelatedTo
2,paca,agouti,Synonym
2,saucer,pan
2,nose,night,RelatedTo
2,push,smell,RelatedTo
2,burn,fasten,RelatedTo
2,pull,ripen
2,flat,bottle
2,weave,chew
2,snake,drum
2,ground,sharpen,RelatedTo
2,light,poison,RelatedTo
2,choke,wash
2,hair,mother
2,wing,your,RelatedTo
2,louse,bite,RelatedTo
2,sew,forge
2,sheep,father,RelatedTo
2,tie,vein,RelatedTo
2,husband,moon,RelatedTo
2,knee,scratch,RelatedTo
2,soul,wind,RelatedTo
2,light,join,RelatedTo
2,join,light,RelatedTo
2,shiver,strain,RelatedTo
2,cheap,true,ReceivesAction
2,flow,drive
2,rub,fire,RelatedTo
2,tooth,foot
2,bad,button,RelatedTo
2,post,belt,RelatedTo
2,imitate,donate
2,fat,resemble,RelatedTo
2,earth,rope,RelatedTo
2,fight,wing,RelatedTo
2,bow,tumble
2,sew,traverse
2,voice,split,RelatedTo
2,cat,boat
2,difficult,gold,RelatedTo
2,kneel,divide
2,surpass,quiet,RelatedTo
2,ride,pursue
2,divide,divorce,RelatedTo
2,today,hair,RelatedTo
2,lick,itchy,RelatedTo
2,red,drum
2,heart,letter,RelatedTo
2,three,otter,Synonym
2,cover,sew,RelatedTo
2,dog,split,RelatedTo
2,ripe,egg,RelatedTo
2,bathe,bird,RelatedTo
2,tomorrow,frog,RelatedTo
2,drag,donate
2,walk,tumble
2,bamboo,foot,RelatedTo
2,name,sky,RelatedTo
2,ash,sun
2,light,anger,RelatedTo
2,bathe,weave
2,wine,summer
2,belly,rat,RelatedTo
2,choose,stir
2,voice,news
2,spear,their,RelatedTo
2,rise,frog,RelatedTo
2,fat,diminish,RelatedTo
2,day,firewood
2,mind,intestines,RelatedTo
2,darkness,tail,RelatedTo
2,die,resemble,RelatedTo
2,rainbow,belt,RelatedTo
2,penis,your,RelatedTo
2,remain,undress
2,light,pursue,CapableOf
2,proud,groan
2,easy,bathe
2,borrow,wet,RelatedTo
2,week,soft,RelatedTo
2,shade,bed,RelatedTo
2,read,worship
2,star,firefly
2,carry,shiver,RelatedTo
2,sweet,lion,RelatedTo
2,lime,pound,RelatedTo
2,medicine,year,RelatedTo
2,hunt,weave,RelatedTo
2,ash,day,RelatedTo
2,root,eye,RelatedTo
2,cart,bus,RelatedTo
2,bite,father,RelatedTo
2,seize,shit,RelatedTo
2,south,floor
2,fish,grass,RelatedTo
2,wind,ear,RelatedTo
2,drink,preserve,RelatedTo
2,fat,stretch
2,mouth,sea,RelatedTo
2,canoe,cart
2,extinguish,bite
2,give,livestock,RelatedTo
2,red,child,RelatedTo
2,wash,turtle,RelatedTo
2,tail,flower,RelatedTo
2,seize,ripen
2,canoe,nest,RelatedTo
2,crooked,cold,RelatedTo
2,bitter,tobacco
2,kneel,tumble
2,grind,read,RelatedTo
2,dance,cut,RelatedTo
2,dance,squeeze,RelatedTo
2,bear,grape,RelatedTo
2,market,pair,RelatedTo
2,sacrifice,donate
2,cooked,belly
2,village,woman,RelatedTo
2,mill,fan,RelatedTo
2,hole,furrow,RelatedTo
2,suck,cook,RelatedTo
2,egg,zero,RelatedTo
2,scatter,sharpen,RelatedTo
2,full,sausage,RelatedTo
2,tongue,four,RelatedTo
2,mow,fold,RelatedTo
2,vomit,old
2,deer,wood,RelatedTo
2,full,bead,RelatedTo,Synonym
2,bamboo,break,RelatedTo
2,suck,milk
2,suck,die
2,arm,land
2,field,mountain,RelatedTo
2,plain,yard,RelatedTo
2,abuse,resemble,RelatedTo
2,grass,man,RelatedTo
2,imitate,cook,RelatedTo
2,coconut,that,RelatedTo
2,name,boat
2,host,father-in-law
2,expensive,heat,RelatedTo
2,extinguish,seven,RelatedTo
2,turn,pour,RelatedTo
2,young,raw
2,hear,pinch,RelatedTo
2,early,plant,RelatedTo
2,all,hoof,RelatedTo
2,bean,four,RelatedTo
2,lung,phlegm,RelatedTo,Synonym
2,grass,face,RelatedTo
2,suck,increase,RelatedTo
2,cease,sew
2,milk,scratch
2,blanket,lid,RelatedTo
2,hear,tumble,RelatedTo
2,head,sharpen,RelatedTo
2,elephant,rain
2,stick,sieve
2,grain,eat,RelatedTo
2,sharp,skin
2,true,silver,RelatedTo
2,weigh,beget
2,plough,grain,RelatedTo
2,leg,fingernail,RelatedTo
2,parents,womb,RelatedTo
2,hot,car
2,navel,end,RelatedTo
2,mother,light,RelatedTo
2,walk,shiver,RelatedTo
2,join,sleep
2,arrive,season
2,valley,flat,RelatedTo
2,smooth,fat,RelatedTo
2,fragrant,sniff
2,moon,child,RelatedTo
2,snake,father,RelatedTo
2,honey,sea,RelatedTo
2,love,vomit,RelatedTo
2,fan,crawl
2,bad,dye,RelatedTo
2,dust,lime
2,blood,fire,RelatedTo
2,crooked,cough,RelatedTo
2,weave,dwell,RelatedTo
2,roll,mountain
2,sour,smooth,RelatedTo
2,early,hawk,RelatedTo
2,sour,tongue,RelatedTo
2,want,womb,RelatedTo
2,afterwards,saliva,RelatedTo
2,snake,gold,RelatedTo
2,borrow,fire,RelatedTo
2,gather,abuse
2,long,breast
2,door,rub,RelatedTo
2,smoke,flesh,RelatedTo
2,rat,crayfish,Synonym
2,sun,bamboo,RelatedTo
2,accuse,tie,RelatedTo
2,clay,flesh,RelatedTo
2,lay,barking,RelatedTo
2,steal,die
2,stand,needle
2,skin,clothes,RelatedTo
2,kneel,sew
2,far,needle
2,cat,puma,RelatedTo
2,stomach,smoke,RelatedTo
2,destroy,untie
2,sew,donate
2,arrive,scatter
2,sharp,goat,RelatedTo
2,blow,swelling,RelatedTo
2,ghost,air,RelatedTo
2,knot,bundle,RelatedTo
2,niece,eat,RelatedTo
2,arrive,fan
2,again,bamboo,RelatedTo
2,hear,traverse,RelatedTo
2,jump,sew,RelatedTo
2,hate,autumn,RelatedTo
2,hot,dog,RelatedTo
2,silver,knot,RelatedTo
2,cross,omen,RelatedTo,Synonym
2,take,liver
2,sweep,sacrifice,RelatedTo
2,sleep,swell,RelatedTo
2,hear,sharpen,RelatedTo
2,say,cloth,RelatedTo
2,walk,diminish
2,coconut,red,RelatedTo
2,sew,cook
2,kneel,weave
2,cat,farm,RelatedTo
2,tie,pursue,RelatedTo
2,green,thirsty,RelatedTo
2,piss,abuse,RelatedTo
2,mountain,heart,RelatedTo
2,eat,slaughter
2,tooth,here,RelatedTo
2,club,bow,RelatedTo
2,admit,command,RelatedTo
2,howl,no,RelatedTo
2,cooked,you,RelatedTo
2,house,flesh,RelatedTo
2,seize,cough,RelatedTo
2,fall,roast
2,bamboo,knife,RelatedTo
2,snake,tooth,RelatedTo
2,come,headgear,RelatedTo
2,tread,tight,RelatedTo
2,poison,read,RelatedTo
2,tooth,hair,RelatedTo
2,again,flea,RelatedTo
2,near,grass
2,plough,drop,RelatedTo
2,hail,bridge,RelatedTo
2,arrive,piss
2,wash,hit,RelatedTo
2,basket,guts
2,divide,dry,RelatedTo
2,stingy,new,RelatedTo
2,pig,afternoon,RelatedTo
2,ear,corner,RelatedTo
2,house,meat,RelatedTo
2,four,thread
2,roof,blanket,RelatedTo
2,weave,sharpen
2,where,cooked,RelatedTo
2,fire,broom,EtymologicallyDerivedFrom,RelatedTo
2,pig,boil,RelatedTo
2,salt,spoil,RelatedTo
2,change,sew,RelatedTo
2,cultivate,kill,RelatedTo
2,taro,fruit
2,weave,shave,RelatedTo
2,name,axe
2,speak,sew,RelatedTo
2,door,ear,RelatedTo
2,sun,mother,RelatedTo
2,choose,rescue
2,extinguish,check,RelatedTo
2,send,finish,RelatedTo
2,scatter,crawl
2,head,cup
2,claw,scatter,RelatedTo
2,canoe,tree,RelatedTo
2,carry,fat,RelatedTo
2,chest,suck
2,steal,chime
2,debt,long,RelatedTo
2,leg,press,HasPrerequisite
2,five,drum
2,give,village,RelatedTo
2,clean,cultivate,RelatedTo
2,apron,lime
2,arrive,sacrifice
2,near,i
2,springtime,closed
2,scatter,shiver,RelatedTo
2,spit,uncover
2,part,thigh,RelatedTo
2,woman,drink
2,mill,write,RelatedTo
2,fingernail,navel
2,bite,rain,RelatedTo
2,people,banana
2,hammer,rabbit
2,kettle,cup
2,mat,shirt,RelatedTo
2,wash,rope,RelatedTo
2,divide,tumble
2,resemble,donate
2,light,healthy,RelatedTo
2,shoot,tree,RelatedTo
2,cave,twist,RelatedTo
2,fingernail,vein
2,bee,candle,RelatedTo
2,deep,wood
2,sing,hunt,RelatedTo
2,narrow,bead,RelatedTo,Synonym
2,grow,woman,RelatedTo
2,walk,grass,RelatedTo
2,carpenter,potter
2,line,quarrel,RelatedTo
2,enter,shirt,RelatedTo
2,moon,whistle
2,write,shave,RelatedTo
2,speak,command,RelatedTo
2,open,wood
2,crocodile,sea
2,extinguish,choose,RelatedTo
